paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-249.029,-24.110,0.6151,-248.499,-24.422,0.000,0.000000,1
-249.029,-24.110,0.6151,-248.499,-24.422,0.000,0.000000,1
-249.029,-24.110,0.6151,-248.499,-24.422,0.000,0.000000,1
-249.026,-23.907,0.7278,-248.484,-23.422,0.203,0.000000,1
-249.026,-23.907,0.7278,-248.484,-23.422,0.203,0.000000,1
-249.026,-23.907,0.7278,-248.484,-23.422,0.203,0.000000,1
-249.023,-23.705,0.6089,-248.484,-23.422,0.405,0.000000,1
-249.023,-23.705,0.6089,-248.484,-23.422,0.405,0.000000,1
-249.023,-23.705,0.6089,-248.484,-23.422,0.405,0.000000,1
-249.020,-23.505,0.5425,-248.484,-23.422,0.605,0.000000,1
-249.020,-23.505,0.5425,-248.484,-23.422,0.605,0.000000,1
-249.020,-23.505,0.5425,-248.484,-23.422,0.605,0.000000,1
-249.019,-23.401,0.5350,-248.484,-23.422,0.709,0.000000,1
-249.019,-23.401,0.5350,-248.484,-23.422,0.709,0.000000,1
-249.019,-23.401,0.5350,-248.484,-23.422,0.709,0.000000,1
-249.015,-23.164,0.5901,-248.484,-23.422,0.946,0.000000,1
-249.015,-23.164,0.5901,-248.484,-23.422,0.946,0.000000,1
-249.015,-23.164,0.5901,-248.484,-23.422,0.946,0.000000,1
-249.012,-22.961,0.5370,-248.477,-22.916,1.149,0.000000,1
-249.012,-22.961,0.5370,-248.477,-22.916,1.149,0.000000,1
-249.012,-22.961,0.5370,-248.477,-22.916,1.149,0.000000,1
-249.008,-22.738,0.5606,-248.477,-22.916,1.372,0.000000,1
-249.008,-22.738,0.5606,-248.477,-22.916,1.372,0.000000,1
-249.008,-22.738,0.5606,-248.477,-22.916,1.372,0.000000,1
-249.007,-22.629,0.5757,-248.470,-22.422,1.481,0.000000,1
-249.007,-22.629,0.5757,-248.470,-22.422,1.481,0.000000,1
-249.007,-22.629,0.5757,-248.470,-22.422,1.481,0.000000,1
-249.003,-22.419,0.5337,-248.470,-22.422,1.691,0.000000,1
-249.003,-22.419,0.5337,-248.470,-22.422,1.691,0.000000,1
-249.003,-22.419,0.5337,-248.470,-22.422,1.691,0.000000,1
-249.000,-22.215,0.5691,-248.470,-22.422,1.895,0.000000,1
-249.000,-22.215,0.5691,-248.470,-22.422,1.895,0.000000,1
-249.000,-22.215,0.5691,-248.470,-22.422,1.895,0.000000,1
-248.996,-22.011,0.5426,-248.462,-21.916,2.100,0.000000,1
-248.996,-22.011,0.5426,-248.462,-21.916,2.100,0.000000,1
-248.996,-22.011,0.5426,-248.462,-21.916,2.100,0.000000,1
-248.995,-21.901,0.5327,-248.462,-21.916,2.209,0.000000,1
-248.995,-21.901,0.5327,-248.462,-21.916,2.209,0.000000,1
-248.995,-21.901,0.5327,-248.462,-21.916,2.209,0.000000,1
-248.991,-21.695,0.5735,-248.462,-21.916,2.416,0.000000,1
-248.991,-21.695,0.5735,-248.462,-21.916,2.416,0.000000,1
-248.991,-21.695,0.5735,-248.462,-21.916,2.416,0.000000,1
-248.988,-21.496,0.5381,-248.455,-21.422,2.614,0.000000,1
-248.988,-21.496,0.5381,-248.455,-21.422,2.614,0.000000,1
-248.988,-21.496,0.5381,-248.455,-21.422,2.614,0.000000,1
-248.985,-21.307,0.5420,-248.455,-21.422,2.803,0.000000,1
-248.985,-21.307,0.5420,-248.455,-21.422,2.803,0.000000,1
-248.985,-21.307,0.5420,-248.455,-21.422,2.803,0.000000,1
-248.983,-21.201,0.5722,-248.455,-21.422,2.909,0.000000,1
-248.983,-21.201,0.5722,-248.455,-21.422,2.909,0.000000,1
-248.981,-21.103,0.5654,-248.447,-20.916,3.008,0.005771,1
-248.979,-20.991,0.5369,-248.447,-20.916,3.120,0.000000,1
-248.979,-20.991,0.5369,-248.447,-20.916,3.120,0.000000,1
-248.979,-20.991,0.5369,-248.447,-20.916,3.120,0.000000,1
-248.976,-20.785,0.5443,-248.447,-20.916,3.326,0.000000,1
-248.976,-20.785,0.5443,-248.447,-20.916,3.326,0.000000,1
-248.976,-20.785,0.5443,-248.447,-20.916,3.326,0.000000,1
-248.972,-20.588,0.5573,-248.440,-20.422,3.522,0.000000,1
-248.972,-20.588,0.5573,-248.440,-20.422,3.522,0.000000,1
-248.972,-20.588,0.5573,-248.440,-20.422,3.522,0.000000,1
-248.970,-20.488,0.5341,-248.440,-20.422,3.623,0.004224,1
-248.969,-20.390,0.5294,-248.440,-20.422,3.721,0.000000,1
-248.969,-20.390,0.5294,-248.440,-20.422,3.721,0.000000,1
-248.967,-20.290,0.5430,-248.440,-20.422,3.821,0.000000,1
-248.967,-20.290,0.5430,-248.440,-20.422,3.821,0.000000,1
-248.967,-20.290,0.5430,-248.440,-20.422,3.821,0.000000,1
-248.963,-20.082,0.5555,-248.433,-19.916,4.028,0.000000,1
-248.963,-20.082,0.5555,-248.433,-19.916,4.028,0.000000,1
-248.963,-20.082,0.5555,-248.433,-19.916,4.028,0.000000,1
-248.959,-19.885,0.5276,-248.433,-19.916,4.226,0.000000,1
-248.959,-19.885,0.5276,-248.433,-19.916,4.226,0.000000,1
-248.959,-19.885,0.5276,-248.433,-19.916,4.226,0.000000,1
-248.957,-19.781,0.5418,-248.433,-19.916,4.329,0.000000,1
-248.957,-19.781,0.5418,-248.433,-19.916,4.329,0.000000,1
-248.956,-19.682,0.5729,-248.433,-19.916,4.428,0.002991,1
-248.954,-19.578,0.5507,-248.425,-19.422,4.533,0.000000,1
-248.954,-19.578,0.5507,-248.425,-19.422,4.533,0.000000,1
-248.954,-19.578,0.5507,-248.425,-19.422,4.533,0.000000,1
-248.950,-19.381,0.5264,-248.425,-19.422,4.730,0.000000,1
-248.950,-19.381,0.5264,-248.425,-19.422,4.730,0.000000,1
-248.950,-19.381,0.5264,-248.425,-19.422,4.730,0.000000,1
-248.947,-19.192,0.5698,-248.425,-19.422,4.919,0.000000,1
-248.947,-19.192,0.5698,-248.425,-19.422,4.919,0.000000,1
-248.947,-19.192,0.5698,-248.425,-19.422,4.919,0.000000,1
-248.943,-19.012,0.5340,-248.418,-18.917,5.099,0.000000,1
