paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-248.557,11.524,3.2757,-247.565,8.402,0.000,0.000000,1
-248.558,11.625,3.3723,-247.565,8.402,0.101,0.000000,1
-248.558,11.625,3.3723,-247.565,8.402,0.101,0.000000,1
-248.565,12.472,4.1908,-247.565,8.402,0.948,0.000000,1
-248.565,12.472,4.1908,-247.565,8.402,0.948,0.000000,1
-248.565,12.472,4.1908,-247.565,8.402,0.948,0.000000,1
-248.574,13.411,5.1097,-247.565,8.402,1.887,0.000000,0
-248.574,13.411,5.1097,-247.565,8.402,1.887,0.000000,0
-248.574,13.411,5.1097,-247.565,8.402,1.887,0.000000,0
-248.582,14.253,5.9388,-247.565,8.402,2.729,0.000000,0
-248.582,14.253,5.9388,-247.565,8.402,2.729,0.000000,0
-248.583,14.361,6.0459,-247.565,8.402,2.838,0.001120,0
-248.592,15.183,6.8583,-247.565,8.402,3.659,0.000000,0
-248.592,15.183,6.8583,-247.565,8.402,3.659,0.000000,0
-248.592,15.183,6.8583,-247.565,8.402,3.659,0.000000,0
-248.601,16.022,7.6902,-247.565,8.402,4.499,0.001214,0
-248.602,16.124,7.7917,-247.565,8.402,4.601,0.000000,0
-248.602,16.124,7.7917,-247.565,8.402,4.601,0.000000,0
-248.611,16.952,8.6136,-247.565,8.402,5.428,0.000000,0
-248.611,16.952,8.6136,-247.565,8.402,5.428,0.000000,0
-248.612,17.045,8.7067,-247.565,8.402,5.522,0.001136,0
-248.622,17.870,9.5268,-247.565,8.402,6.347,0.000000,0
-248.622,17.870,9.5268,-247.565,8.402,6.347,0.000000,0
-248.622,17.870,9.5268,-247.565,8.402,6.347,0.000000,0
-248.632,18.699,10.3523,-247.565,8.402,7.176,0.001130,0
-248.633,18.795,10.4477,-247.565,8.402,7.272,0.000000,0
-248.633,18.795,10.4477,-247.565,8.402,7.272,0.000000,0
-248.644,19.637,11.2863,-247.565,8.402,8.113,0.000000,0
-248.644,19.637,11.2863,-247.565,8.402,8.113,0.000000,0
-248.644,19.637,11.2863,-247.565,8.402,8.113,0.000000,0
-248.656,20.539,12.1855,-247.565,8.402,9.015,0.000000,0
-248.656,20.539,12.1855,-247.565,8.402,9.015,0.000000,0
-248.656,20.539,12.1855,-247.565,8.402,9.015,0.000000,0
-248.668,21.364,13.0091,-247.565,8.402,9.841,0.000000,0
-248.668,21.364,13.0091,-247.565,8.402,9.841,0.000000,0
-248.669,21.460,13.1049,-247.565,8.402,9.937,0.001686,0
-248.681,22.282,13.9245,-247.565,8.402,10.759,0.000000,0
-248.681,22.282,13.9245,-247.565,8.402,10.759,0.000000,0
-248.681,22.282,13.9245,-247.565,8.402,10.759,0.000000,0
-248.695,23.187,14.8286,-247.565,8.402,11.665,0.000000,0
-248.695,23.187,14.8286,-247.565,8.402,11.665,0.000000,0
-248.695,23.187,14.8286,-247.565,8.402,11.665,0.000000,0
-248.709,24.082,15.7214,-247.565,8.402,12.559,0.000000,0
-248.709,24.082,15.7214,-247.565,8.402,12.559,0.000000,0
-248.709,24.082,15.7214,-247.565,8.402,12.559,0.000000,0
-248.723,24.986,16.6245,-247.565,8.402,13.463,0.000000,0
-248.723,24.986,16.6245,-247.565,8.402,13.463,0.000000,0
-248.723,24.986,16.6245,-247.565,8.402,13.463,0.000000,0
-248.738,25.870,17.5076,-247.565,8.402,14.348,0.000000,0
-248.738,25.870,17.5076,-247.565,8.402,14.348,0.000000,0
-248.738,25.870,17.5076,-247.565,8.402,14.348,0.000000,0
-248.752,26.763,18.3989,-247.565,8.402,15.240,0.000000,0
-248.752,26.763,18.3989,-247.565,8.402,15.240,0.000000,0
-248.752,26.763,18.3989,-247.565,8.402,15.240,0.000000,0
-248.767,27.658,19.2940,-247.565,8.402,16.136,0.000000,0
-248.767,27.658,19.2940,-247.565,8.402,16.136,0.000000,0
-248.767,27.658,19.2940,-247.565,8.402,16.136,0.000000,0
-248.781,28.540,20.1745,-247.565,8.402,17.018,0.000000,0
-248.781,28.540,20.1745,-247.565,8.402,17.018,0.000000,0
-248.781,28.540,20.1745,-247.565,8.402,17.018,0.000000,0
-248.796,29.419,21.0532,-247.565,8.402,17.897,0.000000,0
-248.796,29.419,21.0532,-247.565,8.402,17.897,0.000000,0
-248.796,29.419,21.0532,-247.565,8.402,17.897,0.000000,0
-248.809,30.283,21.9169,-247.565,8.402,18.762,0.000000,0
-248.809,30.283,21.9169,-247.565,8.402,18.762,0.000000,0
-248.809,30.283,21.9169,-247.565,8.402,18.762,0.000000,0
-248.824,31.218,22.8512,-247.565,8.402,19.697,0.000000,0
-248.824,31.218,22.8512,-247.565,8.402,19.697,0.000000,0
-248.824,31.218,22.8512,-247.565,8.402,19.697,0.000000,0
-248.837,32.098,23.7297,-247.565,8.402,20.576,0.000000,0
-248.837,32.098,23.7297,-247.565,8.402,20.576,0.000000,0
-248.837,32.098,23.7297,-247.565,8.402,20.576,0.000000,0
-248.850,32.972,24.6038,-247.565,8.402,21.450,0.000000,0
-248.850,32.972,24.6038,-247.565,8.402,21.450,0.000000,0
-248.850,32.972,24.6038,-247.565,8.402,21.450,0.000000,0
-248.864,33.940,24.8202,-224.048,34.392,22.418,0.000000,0
-248.864,33.940,24.8202,-224.048,34.392,22.418,0.000000,0
-248.864,33.940,24.8202,-224.048,34.392,22.418,0.000000,0
