paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-248.544,11.404,3.1618,-247.551,8.402,0.000,0.000000,1
-248.544,11.404,3.1618,-247.551,8.402,0.000,0.000000,1
-248.544,11.404,3.1618,-247.551,8.402,0.000,0.000000,1
-248.550,12.255,3.9808,-247.551,8.402,0.851,0.001221,1
-248.551,12.366,4.0888,-247.551,8.402,0.963,0.000000,1
-248.551,12.366,4.0888,-247.551,8.402,0.963,0.000000,1
-248.559,13.250,4.9514,-247.551,8.402,1.846,0.000000,1
-248.559,13.250,4.9514,-247.551,8.402,1.846,0.000000,1
-248.559,13.250,4.9514,-247.551,8.402,1.846,0.000000,1
-248.567,14.135,5.8219,-247.551,8.402,2.731,0.000000,0
-248.567,14.135,5.8219,-247.551,8.402,2.731,0.000000,0
-248.567,14.135,5.8219,-247.551,8.402,2.731,0.000000,0
-248.576,15.010,6.6867,-247.551,8.402,3.606,0.000000,0
-248.576,15.010,6.6867,-247.551,8.402,3.606,0.000000,0
-248.576,15.010,6.6867,-247.551,8.402,3.606,0.000000,0
-248.585,15.867,7.5365,-247.551,8.402,4.464,0.000000,0
-248.585,15.867,7.5365,-247.551,8.402,4.464,0.000000,0
-248.585,15.867,7.5365,-247.551,8.402,4.464,0.000000,0
-248.595,16.801,8.4641,-247.551,8.402,5.398,0.000000,0
-248.595,16.801,8.4641,-247.551,8.402,5.398,0.000000,0
-248.595,16.801,8.4641,-247.551,8.402,5.398,0.000000,0
-248.605,17.654,9.3115,-247.551,8.402,6.250,0.000000,0
-248.605,17.654,9.3115,-247.551,8.402,6.250,0.000000,0
-248.605,17.654,9.3115,-247.551,8.402,6.250,0.000000,0
-248.617,18.593,10.2470,-247.551,8.402,7.190,0.000000,0
-248.617,18.593,10.2470,-247.551,8.402,7.190,0.000000,0
-248.617,18.593,10.2470,-247.551,8.402,7.190,0.000000,0
-248.628,19.445,11.0957,-247.551,8.402,8.042,0.000000,0
-248.628,19.445,11.0957,-247.551,8.402,8.042,0.000000,0
-248.628,19.445,11.0957,-247.551,8.402,8.042,0.000000,0
-248.639,20.277,11.9245,-247.551,8.402,8.873,0.000000,0
-248.639,20.277,11.9245,-247.551,8.402,8.873,0.000000,0
-248.640,20.377,12.0250,-247.551,8.402,8.974,0.001167,0
-248.652,21.217,12.8622,-247.551,8.402,9.814,0.000000,0
-248.652,21.217,12.8622,-247.551,8.402,9.814,0.000000,0
-248.652,21.217,12.8622,-247.551,8.402,9.814,0.000000,0
-248.666,22.160,13.8028,-247.551,8.402,10.756,0.000000,0
-248.666,22.160,13.8028,-247.551,8.402,10.756,0.000000,0
-248.666,22.160,13.8028,-247.551,8.402,10.756,0.000000,0
-248.679,22.994,14.6358,-247.551,8.402,11.591,0.000000,0
-248.679,22.994,14.6358,-247.551,8.402,11.591,0.000000,0
-248.679,22.994,14.6358,-247.551,8.402,11.591,0.000000,0
-248.693,23.918,15.5580,-247.551,8.402,12.515,0.000000,0
-248.693,23.918,15.5580,-247.551,8.402,12.515,0.000000,0
-248.693,23.918,15.5580,-247.551,8.402,12.515,0.000000,0
-248.709,24.844,16.4830,-247.551,8.402,13.441,0.000000,0
-248.709,24.844,16.4830,-247.551,8.402,13.441,0.000000,0
-248.709,24.844,16.4830,-247.551,8.402,13.441,0.000000,0
-248.723,25.691,17.3286,-247.551,8.402,14.288,0.000646,0
-248.725,25.788,17.4261,-247.551,8.402,14.386,0.000000,0
-248.725,25.788,17.4261,-247.551,8.402,14.386,0.000000,0
-248.739,26.610,18.2470,-247.551,8.402,15.208,0.000000,0
-248.739,26.610,18.2470,-247.551,8.402,15.208,0.000000,0
-248.741,26.702,18.3390,-247.551,8.402,15.300,0.000315,0
-248.755,27.508,19.1444,-247.551,8.402,16.106,0.000000,0
-248.755,27.508,19.1444,-247.551,8.402,16.106,0.000000,0
-248.755,27.508,19.1444,-247.551,8.402,16.106,0.000000,0
-248.771,28.397,20.0324,-247.551,8.402,16.995,0.000000,0
-248.771,28.397,20.0324,-247.551,8.402,16.995,0.000000,0
-248.771,28.397,20.0324,-247.551,8.402,16.995,0.000000,0
-248.786,29.285,20.9200,-247.551,8.402,17.883,0.000000,0
-248.786,29.285,20.9200,-247.551,8.402,17.883,0.000000,0
-248.786,29.285,20.9200,-247.551,8.402,17.883,0.000000,0
-248.802,30.173,21.8068,-247.551,8.402,18.771,0.000000,0
-248.802,30.173,21.8068,-247.551,8.402,18.771,0.000000,0
-248.802,30.173,21.8068,-247.551,8.402,18.771,0.000000,0
-248.817,31.069,22.7028,-247.551,8.402,19.668,0.000000,0
-248.817,31.069,22.7028,-247.551,8.402,19.668,0.000000,0
-248.817,31.069,22.7028,-247.551,8.402,19.668,0.000000,0
-248.832,31.963,23.5957,-247.551,8.402,20.561,0.000000,0
-248.832,31.963,23.5957,-247.551,8.402,20.561,0.000000,0
-248.832,31.963,23.5957,-247.551,8.402,20.561,0.000000,0
-248.846,32.846,24.4779,-247.551,8.402,21.444,0.000000,0
-248.846,32.846,24.4779,-247.551,8.402,21.444,0.000000,0
-248.846,32.846,24.4779,-247.551,8.402,21.444,0.000000,0
-248.861,33.744,24.8208,-224.048,34.378,22.342,0.000000,0
-248.861,33.744,24.8208,-224.048,34.378,22.342,0.000000,0
-248.861,33.744,24.8208,-224.048,34.378,22.342,0.000000,0
-248.875,34.633,24.8239,-224.062,35.378,23.231,0.000000,0
-248.875,34.633,24.8239,-224.062,35.378,23.231,0.000000,0
-248.875,34.633,24.8239,-224.062,35.378,23.231,0.000000,0
-248.889,35.520,24.8273,-224.062,35.378,24.119,0.000000,0
-248.889,35.520,24.8273,-224.062,35.378,24.119,0.000000,0
-248.889,35.520,24.8273,-224.062,35.378,24.119,0.000000,0
-248.903,36.399,24.8266,-224.076,36.377,24.998,0.000000,0
-248.903,36.399,24.8266,-224.076,36.377,24.998,0.000000,0
-248.903,36.399,24.8266,-224.076,36.377,24.998,0.000000,0
-248.916,37.271,24.8262,-224.090,37.377,25.870,0.000000,0
-248.916,37.271,24.8262,-224.090,37.377,25.870,0.000000,0
-248.916,37.271,24.8262,-224.090,37.377,25.870,0.000000,0
-248.931,38.234,24.8272,-224.105,38.377,26.833,0.000000,0
-248.931,38.234,24.8272,-224.105,38.377,26.833,0.000000,0
-248.931,38.234,24.8272,-224.105,38.377,26.833,0.000000,0
-248.945,39.134,24.8275,-224.119,39.377,27.733,0.000000,0
-248.945,39.134,24.8275,-224.119,39.377,27.733,0.000000,0
-248.945,39.134,24.8275,-224.119,39.377,27.733,0.000000,0
-248.959,40.026,24.8282,-224.133,40.377,28.625,0.000000,0
-248.959,40.026,24.8282,-224.133,40.377,28.625,0.000000,0
-248.959,40.026,24.8282,-224.133,40.377,28.625,0.000000,0
-248.971,40.885,24.8294,-224.147,41.377,29.484,0.000439,0
-248.973,40.977,24.8291,-224.147,41.377,29.576,0.000000,0
-248.973,40.977,24.8291,-224.147,41.377,29.576,0.000000,0
-248.986,41.858,24.8302,-224.161,42.377,30.457,0.000000,0
-248.986,41.858,24.8302,-224.161,42.377,30.457,0.000000,0
-248.986,41.858,24.8302,-224.161,42.377,30.457,0.000000,0
-248.999,42.716,24.8322,-224.175,43.377,31.315,0.000000,0
-248.999,42.716,24.8322,-224.175,43.377,31.315,0.000000,0
-248.999,42.716,24.8322,-224.175,43.377,31.315,0.000000,0
-249.011,43.585,24.8346,-224.189,44.377,32.184,0.000000,0
-249.011,43.585,24.8346,-224.189,44.377,32.184,0.000000,0
-249.011,43.585,24.8346,-224.189,44.377,32.184,0.000000,0
-249.024,44.440,24.8344,-224.189,44.377,33.039,0.000000,0
-249.024,44.440,24.8344,-224.189,44.377,33.039,0.000000,0
-249.024,44.440,24.8344,-224.189,44.377,33.039,0.000000,0
-249.036,45.290,24.8324,-224.204,45.377,33.890,0.000595,0
-249.037,45.378,24.8336,-224.204,45.377,33.977,0.000000,0
-249.037,45.378,24.8336,-224.204,45.377,33.977,0.000000,0
-249.049,46.228,24.8320,-224.218,46.376,34.828,0.000000,0
-249.049,46.228,24.8320,-224.218,46.376,34.828,0.000000,0
-249.049,46.228,24.8320,-224.218,46.376,34.828,0.000000,0
-249.063,47.182,24.8317,-224.232,47.376,35.782,0.000000,0
-249.063,47.182,24.8317,-224.232,47.376,35.782,0.000000,0
-249.063,47.182,24.8317,-224.232,47.376,35.782,0.000000,0
-249.075,48.027,24.8313,-224.246,48.376,36.627,0.000000,0
-249.075,48.027,24.8313,-224.246,48.376,36.627,0.000000,0
-249.076,48.111,24.8314,-224.246,48.376,36.711,0.000811,0
-249.088,48.986,24.8314,-224.260,49.376,37.586,0.000000,0
-249.088,48.986,24.8314,-224.260,49.376,37.586,0.000000,0
-249.088,48.986,24.8314,-224.260,49.376,37.586,0.000000,0
-249.100,49.819,24.8323,-224.274,50.376,38.419,0.000000,0
-249.100,49.819,24.8323,-224.274,50.376,38.419,0.000000,0
-249.100,49.819,24.8323,-224.274,50.376,38.419,0.000000,0
-249.113,50.749,24.8328,-224.288,51.376,39.350,0.000000,0
-249.113,50.749,24.8328,-224.288,51.376,39.350,0.000000,0
-249.113,50.749,24.8328,-224.288,51.376,39.350,0.000000,0
-249.125,51.609,24.8348,-224.302,52.376,40.209,0.000000,0
-249.125,51.609,24.8348,-224.302,52.376,40.209,0.000000,0
-249.127,51.696,24.8335,-224.302,52.376,40.296,0.001183,0
-249.138,52.531,24.8360,-224.317,53.376,41.132,0.000000,0
-249.138,52.531,24.8360,-224.317,53.376,41.132,0.000000,0
-249.138,52.531,24.8360,-224.317,53.376,41.132,0.000000,0
-249.151,53.461,24.8346,-224.317,53.376,42.061,0.000000,0
-249.151,53.461,24.8346,-224.317,53.376,42.061,0.000000,0
-249.151,53.461,24.8346,-224.317,53.376,42.061,0.000000,0
-249.162,54.300,24.8318,-224.331,54.376,42.901,0.000000,0
-249.162,54.300,24.8318,-224.331,54.376,42.901,0.000000,0
-249.164,54.385,24.8328,-224.331,54.376,42.985,0.000047,0
-249.174,55.217,24.8301,-224.345,55.376,43.818,0.000000,0
-249.174,55.217,24.8301,-224.345,55.376,43.818,0.000000,0
-249.174,55.217,24.8301,-224.345,55.376,43.818,0.000000,0
-249.186,56.125,24.8285,-224.359,56.375,44.726,0.000000,0
-249.186,56.125,24.8285,-224.359,56.375,44.726,0.000000,0
-249.186,56.125,24.8285,-224.359,56.375,44.726,0.000000,0
-249.197,56.954,24.8273,-224.373,57.375,45.555,0.000000,0
-249.197,56.954,24.8273,-224.373,57.375,45.555,0.000000,0
-249.198,57.042,24.8271,-224.373,57.375,45.643,0.000144,0
-249.208,57.871,24.8263,-224.387,58.375,46.472,0.000000,0
-249.208,57.871,24.8263,-224.387,58.375,46.472,0.000000,0
-249.208,57.871,24.8263,-224.387,58.375,46.472,0.000000,0
