paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-248.571,1.856,6.5483,-248.493,8.404,0.000,0.000000,0
-248.571,1.856,6.5483,-248.493,8.404,0.000,0.000000,0
-248.571,1.856,6.5483,-248.493,8.404,0.000,0.000000,0
-248.568,2.480,5.9245,-248.493,8.404,0.624,0.000000,0
-248.568,2.480,5.9245,-248.493,8.404,0.624,0.000000,0
-248.567,2.566,5.8387,-248.493,8.404,0.710,0.002251,0
-248.565,2.941,5.4632,-248.493,8.404,1.085,0.000000,0
-248.565,2.941,5.4632,-248.493,8.404,1.085,0.000000,0
-248.565,2.941,5.4632,-248.493,8.404,1.085,0.000000,0
-248.562,3.711,4.6935,-248.493,8.404,1.855,0.002864,1
-248.562,3.805,4.5998,-248.493,8.404,1.949,0.000000,1
-248.562,3.805,4.5998,-248.493,8.404,1.949,0.000000,1
-248.560,4.432,3.9732,-248.493,8.404,2.575,0.000000,1
-248.560,4.432,3.9732,-248.493,8.404,2.575,0.000000,1
-248.560,4.432,3.9732,-248.493,8.404,2.575,0.000000,1
-248.559,5.145,3.2602,-248.493,8.404,3.288,0.000000,1
-248.559,5.145,3.2602,-248.493,8.404,3.288,0.000000,1
-248.559,5.145,3.2602,-248.493,8.404,3.288,0.000000,1
-248.559,5.852,2.5531,-248.493,8.404,3.996,0.000000,1
-248.559,5.852,2.5531,-248.493,8.404,3.996,0.000000,1
-248.559,5.852,2.5531,-248.493,8.404,3.996,0.000000,1
-248.559,6.487,1.9188,-248.493,8.404,4.630,0.000000,1
-248.559,6.487,1.9188,-248.493,8.404,4.630,0.000000,1
-248.559,6.575,1.8303,-248.493,8.404,4.719,0.001171,1
-248.561,7.238,1.1679,-248.493,8.404,5.382,0.000000,1
-248.561,7.238,1.1679,-248.493,8.404,5.382,0.000000,1
-248.561,7.238,1.1679,-248.493,8.404,5.382,0.000000,1
-248.562,7.925,0.4840,-248.493,8.404,6.069,0.000000,1
-248.562,7.925,0.4840,-248.493,8.404,6.069,0.000000,1
-248.562,7.925,0.4840,-248.493,8.404,6.069,0.000000,1
-248.565,8.552,0.1641,-248.493,8.404,6.696,0.000000,1
