paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-249.038,-16.706,0.7199,-248.390,-17.019,0.000,0.000000,1
-249.037,-16.611,0.7650,-248.390,-17.019,0.095,0.002375,1
-249.027,-15.992,0.6519,-248.375,-16.019,0.714,0.000108,1
-249.025,-15.905,0.6599,-248.375,-16.019,0.801,0.002197,1
-249.024,-15.814,0.6801,-248.375,-16.019,0.892,0.001470,1
-249.013,-15.196,0.6760,-248.361,-15.020,1.510,0.000493,1
-249.012,-15.116,0.6584,-248.361,-15.020,1.590,0.001017,1
-249.010,-15.031,0.6499,-248.361,-15.020,1.676,0.000633,1
-249.000,-14.421,0.6533,-248.353,-14.514,2.285,0.002854,1
-248.998,-14.337,0.6691,-248.353,-14.514,2.370,0.008988,1
-248.997,-14.246,0.6892,-248.346,-14.020,2.460,0.000879,1
-248.986,-13.637,0.6593,-248.338,-13.514,3.069,0.000759,1
-248.984,-13.552,0.6472,-248.338,-13.514,3.154,0.002093,1
-248.983,-13.466,0.6463,-248.338,-13.514,3.240,0.000423,1
-248.972,-12.861,0.6605,-248.331,-13.020,3.845,0.001289,1
-248.971,-12.777,0.6843,-248.331,-13.020,3.930,0.004153,1
-248.969,-12.688,0.6686,-248.324,-12.514,4.018,0.001659,1
-248.957,-12.018,0.6409,-248.316,-12.020,4.689,0.000000,1
-248.957,-12.018,0.6409,-248.316,-12.020,4.689,0.000000,1
-248.956,-11.930,0.6456,-248.316,-12.020,4.777,0.000803,1
-248.945,-11.332,0.6615,-248.309,-11.514,5.374,0.001302,1
-248.943,-11.248,0.6813,-248.302,-11.020,5.458,0.003045,1
-248.942,-11.160,0.6553,-248.302,-11.020,5.547,0.000540,1
-248.931,-10.550,0.6378,-248.294,-10.514,6.157,0.000250,1
-248.930,-10.468,0.6370,-248.294,-10.514,6.239,0.005857,1
-248.928,-10.379,0.6481,-248.294,-10.514,6.328,0.000495,1
-248.918,-9.784,0.6732,-248.287,-10.020,6.923,0.001293,1
-248.916,-9.702,0.6636,-248.279,-9.514,7.005,0.005892,1
-248.914,-9.613,0.6427,-248.279,-9.514,7.094,0.000211,1
-248.904,-8.988,0.6322,-248.272,-9.020,7.719,0.000940,1
-248.902,-8.905,0.6403,-248.272,-9.020,7.802,0.004710,1
-248.901,-8.821,0.6592,-248.272,-9.020,7.886,0.001235,1
-248.890,-8.226,0.6656,-248.257,-8.020,8.481,0.000165,1
-248.889,-8.148,0.6445,-248.257,-8.020,8.559,0.001702,1
-248.888,-8.054,0.6310,-248.257,-8.020,8.653,0.000996,1
-248.878,-7.463,0.6299,-248.250,-7.515,9.245,0.000066,1
-248.876,-7.378,0.6410,-248.250,-7.515,9.329,0.005458,1
-248.875,-7.291,0.6638,-248.250,-7.515,9.417,0.000661,1
-248.865,-6.690,0.6537,-248.235,-6.515,10.018,0.000983,1
-248.864,-6.606,0.6350,-248.235,-6.515,10.102,0.001978,1
-248.862,-6.514,0.6270,-248.235,-6.515,10.194,0.000608,1
-248.852,-5.895,0.6370,-248.228,-6.020,10.813,0.000292,1
-248.851,-5.812,0.6571,-248.228,-6.020,10.896,0.002792,1
-248.850,-5.727,0.6640,-248.221,-5.515,10.981,0.001052,1
-248.840,-5.112,0.6336,-248.213,-5.021,11.596,0.000163,1
-248.839,-5.024,0.6257,-248.213,-5.021,11.683,0.001728,1
-248.837,-4.933,0.6303,-248.213,-5.021,11.775,0.001560,1
-248.828,-4.304,0.6570,-248.206,-4.515,12.404,0.000000,1
-248.828,-4.304,0.6570,-248.206,-4.515,12.404,0.000000,1
-248.827,-4.214,0.6540,-248.199,-4.030,12.494,0.001676,1
-248.818,-3.588,0.6275,-248.192,-3.535,13.120,0.001073,1
-248.816,-3.498,0.6251,-248.192,-3.535,13.210,0.000529,1
-248.815,-3.413,0.6346,-248.192,-3.535,13.295,0.000217,1
-248.807,-2.830,0.6588,-248.186,-3.051,13.878,0.001413,1
-248.806,-2.751,0.6550,-248.181,-2.556,13.957,0.000701,1
-248.805,-2.668,0.6339,-248.181,-2.556,14.040,0.000102,1
-248.796,-2.015,0.6228,-248.176,-2.072,14.693,0.001769,1
-248.795,-1.935,0.6343,-248.176,-2.072,14.773,0.000000,1
-248.795,-1.935,0.6343,-248.176,-2.072,14.773,0.000000,1
-248.786,-1.261,0.6416,-248.167,-1.093,15.447,0.001237,1
-248.785,-1.181,0.6245,-248.167,-1.093,15.527,0.002263,1
-248.784,-1.089,0.6172,-248.167,-1.093,15.619,0.001244,1
